

times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines

000.058  000.058: --- NVIM STARTING ---
000.488  000.430: event init
001.003  000.515: early init
001.326  000.323: locale set
001.590  000.264: init first window
002.757  001.166: inits 1
002.800  000.043: window checked
002.814  000.014: parsing arguments
004.752  000.320  000.320: require('vim.shared')
005.255  000.188  000.188: require('vim._meta')
005.270  000.498  000.310: require('vim._editor')
005.281  000.969  000.151: require('vim._init_packages')
005.290  001.506: init lua interpreter
005.449  000.159: expanding arguments
005.653  000.204: inits 2
010.249  004.596: init highlight
010.257  000.008: waiting for UI
013.369  003.112: done waiting for UI
013.394  000.025: init screen for UI
013.674  000.280: init default mappings
013.703  000.029: init default autocommands
017.986  000.129  000.129: sourcing /usr/share/nvim/runtime/ftplugin.vim
018.791  000.093  000.093: sourcing /usr/share/nvim/runtime/indent.vim
019.086  000.035  000.035: sourcing /usr/share/nvim/archlinux.vim
019.101  000.116  000.082: sourcing /etc/xdg/nvim/sysinit.vim
025.041  005.793  005.793: require('disabled-plugins')
028.125  000.322  000.322: require('notify.util.queue')
028.132  000.760  000.438: require('notify.util')
028.535  000.399  000.399: require('notify.config.highlights')
028.543  001.620  000.461: require('notify.config')
028.837  000.290  000.290: require('notify.stages')
029.191  000.347  000.347: require('notify.service.notification')
030.412  000.331  000.331: require('notify.animate.spring')
030.418  000.617  000.286: require('notify.animate')
030.432  001.234  000.617: require('notify.windows')
031.811  000.470  000.470: require('notify.service.buffer.highlights')
031.821  000.924  000.454: require('notify.service.buffer')
031.834  001.394  000.471: require('notify.service')
032.428  000.589  000.589: require('notify.stages.util')
032.437  006.174  000.699: require('notify')
032.822  000.346  000.346: require('notify.stages.fade_in_slide_out')
039.061  005.620  005.620: sourcing /home/tapiok/.local/share/nvim/site/pack/packer/start/vim-colors-xcode/colors/xcodedarkhc.vim
039.244  014.194  002.054: require('settings')
039.936  000.593  000.593: require('dashboard')
039.944  000.695  000.101: require('dashboard-config')
042.475  000.943  000.943: require('packer.util')
042.516  002.362  001.419: require('packer')
044.362  000.668  000.668: require('packer.log')
044.375  001.116  000.448: require('packer.async')
045.280  000.373  000.373: require('packer.result')
045.287  000.908  000.535: require('packer.jobs')
045.299  002.747  000.723: require('packer.plugin_utils')
045.882  000.563  000.563: require('packer.snapshot')
046.523  006.574  000.903: require('plugins')
052.298  000.437  000.437: require('vim.treesitter.language')
052.324  004.174  003.737: require('vim.treesitter.query')
056.512  001.102  001.102: require('vim.treesitter.languagetree')
056.538  001.738  000.636: require('vim.treesitter')
